Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Portugal,"Rice, paddy",2011,58855,854.0,14024.98,16.91
Guinea,Potatoes,2006,61011,1651.0,376.19,27.2
Morocco,Wheat,2007,6154,346.0,13697.0,17.99
India,Cassava,1993,230430,1083.0,66388.0,27.24
Canada,Potatoes,1991,96637,537.0,29477.5,5.82
Honduras,Sweet potatoes,2006,64286,1976.0,4297.51,24.88
India,Potatoes,1997,193913,1083.0,52279.0,23.26
Kazakhstan,"Rice, paddy",2006,32966,250.0,3926.27,7.65
South Africa,"Rice, paddy",2011,26151,495.0,26857.0,18.75
Cameroon,Wheat,2001,13325,1604.0,687.0,25.01
Australia,Sweet potatoes,1998,276923,534.0,37215.0,20.62
Brazil,Soybeans,2012,26366,1761.0,346583.0,26.13
India,Potatoes,2001,183627,1083.0,43720.04,27.2
Ecuador,Plantains and others,2008,45571,2274.0,15396.14,17.16
Mexico,Sweet potatoes,1996,185891,758.0,34468.93,21.08
Mexico,Soybeans,1991,21218,758.0,34468.93,21.2
Mauritania,Yams,1995,63076,92.0,39.09,27.7
Indonesia,Soybeans,2001,12181,2702.0,1597.0,27.52
India,Sweet potatoes,1991,83453,1083.0,72133.0,25.32
Chile,Potatoes,1996,138900,1522.0,15373.0,6.26
Indonesia,"Rice, paddy",2012,51360,2702.0,1597.0,27.36
India,Sorghum,1999,8472,1083.0,46195.0,25.74
Thailand,Maize,2010,41799,1622.0,68986.0,28.54
Malawi,Cassava,1994,34660,1181.0,173.19,20.59
Brazil,Sorghum,1991,14834,1761.0,58349.44,17.95
Italy,Sweet potatoes,2008,200936,832.0,79643.0,13.01
Ecuador,Soybeans,2006,11500,2274.0,7953.42,17.6
Central African Republic,Cassava,1992,34473,1342.0,0.04,24.81
India,Cassava,2012,385818,1083.0,52980.0,26.89
Indonesia,Cassava,2007,166362,2702.0,1597.0,27.21
India,Potatoes,2006,185920,1083.0,37423.0,26.39
Brazil,Sorghum,1999,15711,1761.0,127585.0,24.01
India,Sorghum,2012,9568,1083.0,52980.0,25.45
Indonesia,Maize,2011,45652,2702.0,1597.0,27.19
Nicaragua,Plantains and others,2013,110413,2280.0,4413.82,27.26
Mexico,Sweet potatoes,2010,206653,758.0,63402.29,21.99
Mexico,Wheat,1991,41272,758.0,34468.93,19.69
Uganda,Sorghum,2005,15272,1180.0,88.0,24.29
Kenya,Plantains and others,2006,121739,630.0,1578.0,16.92
El Salvador,Sweet potatoes,2002,62852,1784.0,2388.47,26.12
Uganda,Maize,1998,15000,1180.0,88.0,23.97
India,Sweet potatoes,1992,82835,1083.0,70791.0,25.16
Indonesia,"Rice, paddy",1999,42519,2702.0,1597.0,27.32
Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,21.02
India,Sorghum,1993,8981,1083.0,66388.0,25.06
Albania,Wheat,1992,24388,1485.0,121.0,16.06
Japan,Soybeans,1999,17301,1668.0,79821.18,13.78
Belgium,Maize,2009,121174,847.0,5496.04,11.0
Burundi,Maize,1998,11463,1274.0,107.29,21.56
Mexico,Sorghum,1999,29901,758.0,34468.93,16.18
Ecuador,Sorghum,2010,16254,2274.0,31637.12,21.98
Argentina,Sorghum,2013,40852,591.0,171945.54,16.88
Guyana,"Rice, paddy",2006,46265,2387.0,343.12,27.49
Angola,Wheat,2005,10946,1010.0,40.0,24.41
India,Soybeans,2006,10628,1083.0,37423.0,26.04
Brazil,Wheat,1994,15541,1761.0,84312.78,21.91
Kazakhstan,Wheat,1995,5748,250.0,13535.0,4.33
Guyana,Plantains and others,1994,32333,2387.0,289.9,27.12
Canada,Maize,1998,80054,537.0,41275.6,10.6
India,Cassava,1995,252775,1083.0,61257.0,26.72
Bangladesh,"Rice, paddy",1992,26893,2666.0,1453.0,25.86
Nicaragua,Plantains and others,2004,97674,2280.0,4581.73,27.22
India,Potatoes,1997,193913,1083.0,52279.0,25.68
Brazil,Potatoes,1998,156439,1761.0,118930.56,27.54
Bangladesh,Wheat,2000,22104,2666.0,3170.0,25.91
India,Cassava,1998,252815,1083.0,49157.0,26.4
Libya,Potatoes,2001,195000,56.0,4284.5,20.09
Mozambique,Sorghum,2005,2980,1032.0,770.88,22.27
Argentina,Potatoes,2000,277566,591.0,63265.78,17.66
Belgium,Wheat,2002,82757,847.0,9204.0,11.44
Spain,Maize,1995,72459,636.0,27852.0,17.66
Ghana,Sweet potatoes,1996,13596,1187.0,1575.5,26.61
India,Sorghum,1990,8136,1083.0,75000.0,26.59
Pakistan,Sweet potatoes,1993,98171,494.0,4945.0,25.04
Chile,"Rice, paddy",1997,36336,1522.0,15373.0,6.8
Malaysia,"Rice, paddy",2009,37205,2875.0,52464.19,27.47
Bangladesh,Wheat,1999,21627,2666.0,2532.0,26.31
Turkey,Wheat,1993,21642,593.0,28042.0,13.32
Dominican Republic,Cassava,2004,65505,1410.0,3713.96,26.83
Brazil,Cassava,1992,120019,1761.0,67003.89,27.58
Indonesia,Soybeans,1995,11371,2702.0,1597.0,27.08
Brazil,Potatoes,1997,152748,1761.0,110276.11,19.12
Mexico,Maize,2009,32368,758.0,61690.08,25.72
Italy,Soybeans,2012,27591,832.0,61889.0,13.45
Italy,Sorghum,2005,58558,832.0,84647.0,7.33
Pakistan,Potatoes,2012,183405,494.0,990.09,18.74
Brazil,Sorghum,1994,19056,1761.0,84312.78,18.42
Argentina,Maize,2005,73587,591.0,65437.73,17.83
Norway,Potatoes,1993,249602,1414.0,749.0,2.72
India,Potatoes,2002,194173,1083.0,42482.56,26.79
New Zealand,Wheat,2000,62095,1732.0,3634.3,13.4
Bahamas,Plantains and others,2011,78182,1292.0,268.2,25.76
Madagascar,Soybeans,2007,5924,1513.0,93.88,20.02
Brazil,Wheat,2009,20802,1761.0,335742.0,27.39
Suriname,Cassava,2011,228356,2331.0,936.24,27.42
South Africa,Wheat,1992,17653,495.0,16582.0,21.53
Australia,Wheat,2011,20301,534.0,47632.99,14.19
Mauritania,Potatoes,2008,53810,92.0,17.22,28.14
Chile,Sweet potatoes,2005,73171,1522.0,9830.72,6.22
South Africa,Sorghum,1994,22916,495.0,16582.0,18.48
Ghana,Cassava,2004,124228,1187.0,134.25,27.02
Mexico,Sweet potatoes,2009,190454,758.0,61690.08,25.72
India,Cassava,2002,272746,1083.0,42482.56,26.75
Spain,"Rice, paddy",1990,63209,636.0,39562.0,17.3
India,Maize,2004,19073,1083.0,35113.0,27.29
India,"Rice, paddy",1995,26972,1083.0,61257.0,26.15
Japan,"Rice, paddy",2007,65111,1668.0,61164.07,13.68
Mali,Wheat,1995,21040,282.0,28.73,27.25
India,Sorghum,1997,6920,1083.0,52279.0,26.53
Cameroon,Wheat,2013,12879,1604.0,1372.47,25.45
Turkey,Soybeans,2002,29412,593.0,27915.0,18.18
India,Wheat,1994,23796,1083.0,61357.0,25.87
Brazil,Yams,2004,92345,1761.0,214725.0,27.72
Pakistan,Potatoes,1996,134795,494.0,11955.0,25.92
Bahamas,Cassava,2009,180917,1292.0,268.2,25.46
Brazil,Yams,2004,92345,1761.0,214725.0,27.24
India,Potatoes,1991,162540,1083.0,72133.0,26.2
Indonesia,Maize,1994,22091,2702.0,1597.0,26.97
Morocco,Sorghum,2001,5845,346.0,13842.57,18.56
Nepal,Wheat,2012,24123,1500.0,410.32,15.2
Bulgaria,Potatoes,1999,108475,608.0,3004.75,9.67
India,Soybeans,1993,10857,1083.0,66388.0,27.04
Australia,Potatoes,2012,382592,534.0,48687.88,11.79
Morocco,Soybeans,1991,14178,346.0,9771.14,17.47
Estonia,Potatoes,2012,182175,626.0,553.0,5.57
Guatemala,"Rice, paddy",1999,32924,1996.0,10249.94,19.44
Australia,Sorghum,2006,25205,534.0,35900.0,20.17
Ecuador,Cassava,2007,45107,2274.0,14156.16,17.44
Mali,Sweet potatoes,2012,176736,282.0,1.52,27.39
Indonesia,"Rice, paddy",1992,43446,2702.0,825.0,25.17
Morocco,Soybeans,1996,24600,346.0,11806.86,17.97
India,Cassava,2001,266998,1083.0,43720.04,26.32
Ecuador,Wheat,1997,5976,2274.0,7612.0,17.82
India,Cassava,2006,321132,1083.0,37423.0,26.39
India,Wheat,2001,27081,1083.0,43720.04,25.92
Mexico,Sweet potatoes,2008,215028,758.0,61732.11,21.02
Slovenia,Maize,1993,40210,1162.0,1112.0,10.19
Qatar,Potatoes,2005,95169,74.0,68.0,28.09
Guinea,Cassava,1998,69024,1651.0,181.35,27.63
Bangladesh,"Rice, paddy",2000,34836,2666.0,3170.0,25.91
Pakistan,"Rice, paddy",1998,28930,494.0,18406.0,27.36
Albania,Potatoes,1991,77818,1485.0,121.0,15.36
Guatemala,Sorghum,1994,8355,1996.0,12004.33,20.08
Ecuador,Wheat,2001,6100,2274.0,7344.0,21.51
Australia,Sweet potatoes,2005,336000,534.0,34310.0,20.71
Australia,Sorghum,1999,32215,534.0,34200.0,12.1
Canada,Maize,1997,68702,537.0,38258.2,3.99
Peru,Soybeans,2011,18091,1738.0,15436.91,17.03
Brazil,Soybeans,1990,17322,1761.0,49695.0,18.47
India,"Rice, paddy",1994,28645,1083.0,61357.0,26.03
Tajikistan,Wheat,2002,17898,691.0,377.88,8.63
Brazil,"Rice, paddy",1996,26578,1761.0,101621.67,21.56
India,Sorghum,2004,7161,1083.0,35113.0,25.69
Pakistan,Soybeans,1995,12021,494.0,7681.0,24.58
Brazil,Cassava,1998,123522,1761.0,118930.56,18.49
Brazil,"Rice, paddy",2001,32405,1761.0,151523.0,27.69
Canada,Wheat,2013,35943,537.0,81659.8,8.46
Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,26.87
Brazil,Potatoes,2012,274457,1761.0,346583.0,25.65
France,Soybeans,1992,17425,867.0,85249.0,11.15
Pakistan,"Rice, paddy",2000,30312,494.0,27885.0,23.6
Mexico,Cassava,2006,137648,758.0,50891.95,16.37
Angola,Sweet potatoes,2007,58855,1010.0,40.0,24.24
Pakistan,Sorghum,1994,6011,494.0,6183.0,22.93
Argentina,Wheat,1996,19344,591.0,54595.0,17.64
Pakistan,Potatoes,2000,169078,494.0,27885.0,23.6
Pakistan,Maize,1998,17853,494.0,18406.0,24.91
Hungary,Potatoes,1990,170773,589.0,12756.0,10.96
Haiti,Sorghum,1991,8182,1440.0,18.86,27.01
Pakistan,Maize,2009,34879,494.0,3957.61,27.41
Turkey,Wheat,1999,19409,593.0,33089.0,15.0
South Africa,"Rice, paddy",2000,22962,495.0,26857.0,18.26
Mozambique,Cassava,1993,41681,1032.0,102.26,22.04
India,Sorghum,2011,9487,1083.0,55540.0,25.06
Ecuador,Sorghum,2013,15608,2274.0,6471.77,21.94
Mexico,Sorghum,2000,30762,758.0,34468.93,19.29
India,Potatoes,2006,185920,1083.0,37423.0,25.31
Dominican Republic,Maize,2008,14532,1410.0,5409.43,26.76
Brazil,Soybeans,1994,21632,1761.0,84312.78,26.05
Greece,"Rice, paddy",1991,54938,652.0,7420.0,17.07
Malawi,Plantains and others,2007,94286,1181.0,524.46,20.67
Turkey,Wheat,2008,23451,593.0,37640.2,12.7
El Salvador,Maize,2012,32580,1784.0,2595.16,26.04
India,Wheat,1998,24852,1083.0,49157.0,26.01
Pakistan,Sorghum,2012,6203,494.0,990.09,24.87
Mexico,Potatoes,1996,204570,758.0,34468.93,25.06
Argentina,"Rice, paddy",1993,43559,591.0,26156.0,17.32
Canada,Potatoes,1996,112323,537.0,35240.8,7.85
Brazil,Soybeans,2010,29475,1761.0,342580.0,20.72
Zimbabwe,Potatoes,1999,157697,657.0,2918.18,20.44
Turkey,Potatoes,1991,230653,593.0,24343.0,17.04
Germany,Wheat,1990,62734,700.0,31289.0,5.92
Japan,Potatoes,1992,313645,1668.0,79821.18,15.26
India,Maize,1991,13763,1083.0,72133.0,25.4
Nepal,Wheat,1990,14149,1500.0,60.11,15.11
Madagascar,Wheat,1992,25000,1513.0,101.06,19.76
Indonesia,Maize,1993,21975,2702.0,1597.0,26.9
Australia,Sweet potatoes,1994,140961,534.0,21057.0,13.52
India,Cassava,1992,232463,1083.0,70791.0,25.58
Zimbabwe,Maize,2012,7912,657.0,3375.53,20.52
El Salvador,"Rice, paddy",2010,70136,1784.0,3598.59,25.96
Pakistan,Sorghum,1998,5952,494.0,18406.0,27.36
Egypt,Soybeans,1999,26367,51.0,4823.0,21.46
Ecuador,Sorghum,1994,8923,2274.0,2670.0,21.46
Uruguay,Soybeans,2002,24567,1300.0,5184.5,17.06
Azerbaijan,Sorghum,2012,1500,447.0,516.35,13.0
Honduras,"Rice, paddy",2007,50483,1976.0,5283.93,24.55
Guatemala,Wheat,1993,19924,1996.0,12004.33,19.85
Burundi,Wheat,1991,7333,1274.0,92.08,20.97
Brazil,Soybeans,1993,21241,1761.0,75658.33,17.93
India,"Rice, paddy",2004,29756,1083.0,35113.0,24.85
Mexico,"Rice, paddy",2008,44619,758.0,61732.11,16.22
Pakistan,"Rice, paddy",2009,35809,494.0,3957.61,26.68
Argentina,Sorghum,2011,44029,591.0,100424.62,17.58
Japan,Wheat,1990,36540,1668.0,79821.18,16.46
Burkina Faso,"Rice, paddy",2012,23336,748.0,843.0,28.67
Guinea,Maize,2013,12500,1651.0,877.19,27.29
Ghana,Plantains and others,2004,84670,1187.0,134.25,27.02
Netherlands,Maize,2010,117673,778.0,9586.03,8.84
Ecuador,Sorghum,1991,15289,2274.0,2377.0,22.18
Spain,"Rice, paddy",2004,72015,636.0,47445.0,17.41
Mexico,Sorghum,2012,38295,758.0,64512.22,25.5
Sri Lanka,"Rice, paddy",1995,31586,1712.0,1735.5,26.59
Uruguay,Maize,1998,33715,1300.0,4239.03,16.77
Indonesia,Maize,2006,34699,2702.0,1597.0,27.55
Brazil,Soybeans,2000,24033,1761.0,140423.0,18.65
Mali,Sorghum,2002,6951,282.0,13.13,28.18
Brazil,Sorghum,2008,24105,1761.0,312637.0,27.54
Brazil,Wheat,2001,19488,1761.0,151523.0,27.08
Indonesia,Cassava,2005,159224,2702.0,1597.0,27.11
Japan,Potatoes,1997,307549,1668.0,79821.18,15.37
India,Wheat,1996,24828,1083.0,56114.0,27.01
El Salvador,Potatoes,2002,236013,1784.0,2388.47,26.12
Pakistan,Sorghum,2010,6171,494.0,2968.44,26.79
Japan,Yams,1991,192204,1668.0,79821.18,15.6
Dominican Republic,Potatoes,2007,216325,1410.0,5689.8,27.12
Bahrain,Potatoes,2013,179569,83.0,9.14,27.86
Indonesia,Maize,2005,34539,2702.0,1597.0,25.59
India,Cassava,1992,232463,1083.0,70791.0,25.41
Nicaragua,Plantains and others,1999,100000,2280.0,4097.16,26.82
Botswana,Sorghum,2009,5042,416.0,17.0,19.25
Bangladesh,Sweet potatoes,2000,92479,2666.0,3170.0,25.91
Spain,Wheat,1995,14761,636.0,27852.0,12.99
Saudi Arabia,Maize,2002,36432,59.0,3364.86,26.63
Ecuador,"Rice, paddy",2013,38210,2274.0,6471.77,21.69
Eritrea,Wheat,2000,5943,383.0,24.96,24.76
India,Potatoes,2005,188908,1083.0,35342.0,25.72
Morocco,Maize,2001,2107,346.0,13842.57,18.73
Bahamas,Sweet potatoes,1997,30800,1292.0,484.59,25.81
India,Potatoes,1991,162540,1083.0,72133.0,26.7
Tunisia,Potatoes,2005,123604,207.0,584.49,19.12
Madagascar,Potatoes,2011,58963,1513.0,310.36,20.33
Spain,Potatoes,2000,259196,636.0,34597.0,12.2
Libya,Potatoes,2004,195000,56.0,7306.63,20.46
Brazil,Cassava,1996,117588,1761.0,101621.67,17.83
Mexico,Maize,2006,30012,758.0,50891.95,23.33
Indonesia,Sweet potatoes,2007,106643,2702.0,1597.0,27.29
Mexico,"Rice, paddy",2004,44631,758.0,26433.14,24.92
Australia,Maize,2010,55593,534.0,42169.39,18.0
India,Soybeans,2008,10415,1083.0,14485.33,25.65
Suriname,Plantains and others,2006,200476,2331.0,1483.84,27.34
Ecuador,Plantains and others,2001,90347,2274.0,7344.0,21.88
Mexico,"Rice, paddy",2004,44631,758.0,26433.14,21.24
Croatia,Wheat,2010,40415,1113.0,1540.0,10.0
Japan,Soybeans,1994,16223,1668.0,79821.18,16.07
Pakistan,Wheat,2002,22621,494.0,10881.83,19.7
Brazil,Maize,2008,40800,1761.0,312637.0,25.54
Rwanda,Wheat,1990,11811,1212.0,157.0,19.39
Zambia,Sweet potatoes,2002,19969,1020.0,1670.0,21.55
Morocco,Wheat,2012,12342,346.0,13697.0,18.2
Brazil,Potatoes,2004,213525,1761.0,214725.0,18.75
Australia,Potatoes,2001,328633,534.0,32710.0,18.39
India,Soybeans,2010,13330,1083.0,40093.69,25.54
India,Sorghum,2005,7968,1083.0,35342.0,26.3
India,Potatoes,2013,227606,1083.0,45620.0,26.71
Argentina,Potatoes,1996,228877,591.0,54595.0,17.97
Cameroon,Yams,1998,79360,1604.0,258.02,25.66
Australia,Soybeans,2010,19042,534.0,42169.39,18.0
Central African Republic,Maize,1992,9038,1342.0,0.04,24.81
Cameroon,Sorghum,2007,14397,1604.0,918.88,25.49
Egypt,Soybeans,2001,27922,51.0,5039.0,21.45
Haiti,Maize,1995,8000,1440.0,12.32,27.3
Brazil,Yams,2010,95332,1761.0,342580.0,24.95
Saudi Arabia,Sorghum,1996,11513,59.0,994.0,26.28
India,Cassava,1996,238528,1083.0,56114.0,27.37
Spain,Sorghum,2012,35584,636.0,48668.0,12.33
Indonesia,Sweet potatoes,2005,104128,2702.0,1597.0,27.22
India,Potatoes,2009,188103,1083.0,28707.01,24.87
Dominican Republic,Potatoes,1991,123819,1410.0,4971.0,26.43
Hungary,Soybeans,1995,18500,589.0,7715.0,10.34
Mexico,Sweet potatoes,1995,174581,758.0,34468.93,21.5
India,Potatoes,2008,192973,1083.0,14485.33,25.88
India,Soybeans,1993,10857,1083.0,66388.0,25.88
Morocco,Soybeans,1999,11200,346.0,13028.29,17.68
India,Maize,2005,19385,1083.0,35342.0,25.72
Ecuador,Potatoes,1990,71727,2274.0,2537.0,21.82
Angola,Sorghum,2010,2814,1010.0,40.0,24.44
Indonesia,Sweet potatoes,2001,96634,2702.0,1597.0,27.52
Bangladesh,Maize,2006,52998,2666.0,9074.43,26.44
Angola,Wheat,1991,8000,1010.0,79.0,24.02
Senegal,Maize,2006,13919,686.0,511.93,25.32
Mozambique,Potatoes,1997,123891,1032.0,60.63,21.54
Brazil,Soybeans,2010,29475,1761.0,342580.0,18.18
Sweden,Wheat,1999,60236,624.0,1602.0,8.02
Uruguay,Soybeans,1999,21110,1300.0,3925.03,16.62
India,"Rice, paddy",2000,28508,1083.0,44957.52,25.34
India,Sweet potatoes,1993,85962,1083.0,66388.0,25.06
Suriname,"Rice, paddy",2005,35984,2331.0,1426.37,27.7
Cameroon,Sorghum,2002,14129,1604.0,815.79,25.26
Mexico,Soybeans,2001,16503,758.0,31373.3,20.15
New Zealand,Sweet potatoes,1992,237745,1732.0,3490.0,12.14
Mexico,Potatoes,2012,268098,758.0,64512.22,19.71
Dominican Republic,Plantains and others,1990,98884,1410.0,4971.0,26.61
India,Wheat,2010,28395,1083.0,40093.69,27.68
Italy,Potatoes,2013,252483,832.0,55633.0,13.6
Central African Republic,Maize,1991,8149,1342.0,0.04,25.45
Hungary,Maize,1992,36501,589.0,5777.0,11.01
Niger,Sweet potatoes,2006,160877,151.0,21.12,29.78
Kazakhstan,"Rice, paddy",2008,33736,250.0,7044.9,7.25
Iraq,"Rice, paddy",1999,13846,216.0,508.0,20.85
Latvia,Wheat,2005,36099,641.0,723.54,6.3
Dominican Republic,Maize,2005,14206,1410.0,3515.56,26.9
India,Cassava,1996,238528,1083.0,56114.0,25.55
Nicaragua,Soybeans,1998,14974,2280.0,4373.1,27.83
Japan,Soybeans,2008,17791,1668.0,58750.0,15.55
Mexico,Wheat,2010,54185,758.0,63402.29,16.19
Spain,Maize,2013,110445,636.0,54197.0,17.0
Canada,Maize,2013,95878,537.0,81659.8,7.86
Burundi,Sorghum,2013,6513,1274.0,956.06,21.53
Sri Lanka,Soybeans,1994,10167,1712.0,1860.7,26.34
Egypt,Wheat,2011,65428,51.0,12945.0,21.99
Mexico,Maize,2013,31941,758.0,59920.18,21.86
Argentina,Wheat,1991,18972,591.0,26156.0,17.86
Japan,Yams,1991,192204,1668.0,79821.18,15.38
Turkey,Soybeans,2011,38704,593.0,39534.43,11.6
Iraq,Maize,2007,24774,216.0,1062.61,23.92
Colombia,Sorghum,1990,28476,3240.0,18058.29,27.22
South Africa,Maize,2004,30305,495.0,26857.0,15.49
Tajikistan,Wheat,2001,13098,691.0,452.56,9.16
United Kingdom,Wheat,2007,72244,1220.0,22331.7,10.37
Canada,Soybeans,1993,26005,537.0,29296.5,8.11
Indonesia,Potatoes,2009,165123,2702.0,1597.0,27.31
India,Potatoes,2009,188103,1083.0,28707.01,26.55
India,Sweet potatoes,2009,90080,1083.0,28707.01,27.82
Mexico,Sweet potatoes,1994,198359,758.0,34468.93,22.83
Morocco,Maize,1993,2065,346.0,10585.43,17.11
Haiti,"Rice, paddy",2005,20270,1440.0,27.85,27.35
Hungary,Sorghum,2008,37808,589.0,12084.0,11.55
India,Wheat,2004,27132,1083.0,35113.0,24.85
Mauritania,"Rice, paddy",1997,37189,92.0,39.09,28.28
Azerbaijan,Soybeans,1999,12000,447.0,148.68,12.74
Indonesia,Maize,2008,40776,2702.0,1597.0,27.03
Kazakhstan,Maize,2008,44042,250.0,7044.9,7.25
India,Potatoes,2013,227606,1083.0,45620.0,27.37
Turkey,Potatoes,2009,305986,593.0,37651.15,12.75
Spain,Soybeans,2004,26622,636.0,47445.0,17.41
Pakistan,Sweet potatoes,1990,92141,494.0,5299.0,23.14
Brazil,Wheat,1993,14825,1761.0,75658.33,17.93
Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.06
Peru,Potatoes,2005,124584,1738.0,10227.74,17.02
Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,25.41
Morocco,Wheat,2000,4758,346.0,13435.43,18.14
Italy,Wheat,1996,33170,832.0,74617.2,12.28
Brazil,Yams,2011,96414,1761.0,345026.0,25.89
Angola,Potatoes,2002,42754,1010.0,40.0,24.79
India,Sorghum,1996,9591,1083.0,56114.0,25.55
South Africa,Potatoes,1998,307667,495.0,24304.0,16.11
South Africa,Soybeans,1996,11765,495.0,19508.0,15.23
India,Maize,1997,17111,1083.0,52279.0,24.92
Burkina Faso,Potatoes,2001,15852,748.0,57.46,28.77
South Africa,Sorghum,1999,22602,495.0,26098.8,19.27
Brazil,Sorghum,1999,15711,1761.0,127585.0,20.04
Indonesia,Cassava,1994,115946,2702.0,1597.0,27.12
Indonesia,Sweet potatoes,2002,99940,2702.0,1597.0,27.4
Indonesia,Soybeans,2001,12181,2702.0,1597.0,27.13
Indonesia,Soybeans,1997,12125,2702.0,1597.0,25.52
India,Soybeans,1998,11001,1083.0,49157.0,27.87
Bulgaria,Maize,1998,27318,608.0,3133.5,9.16
Uganda,Cassava,1995,66988,1180.0,88.0,23.72
Japan,Wheat,2002,40010,1668.0,70262.54,13.42
Saudi Arabia,Wheat,1992,44609,59.0,994.0,24.37
Uruguay,Sorghum,1991,31718,1300.0,1762.01,16.95
Jamaica,Cassava,2010,185271,2051.0,909.71,27.09
Greece,Potatoes,1998,202472,652.0,10702.0,18.15
Botswana,Maize,2010,1617,416.0,17.0,19.98
Pakistan,Maize,2007,34265,494.0,5935.96,25.16
India,Wheat,1999,25901,1083.0,46195.0,27.24
Austria,Potatoes,2013,285897,1110.0,3108.6,10.03
India,Sorghum,1992,9820,1083.0,70791.0,26.09
Cameroon,Sweet potatoes,1997,65306,1604.0,630.12,24.98
India,Potatoes,1993,149024,1083.0,66388.0,27.24
Namibia,Potatoes,2010,121175,285.0,56.0,20.62
Saudi Arabia,Maize,1992,20733,59.0,994.0,24.74
Pakistan,Potatoes,2009,202848,494.0,3957.61,23.62
Brazil,Sweet potatoes,1994,113070,1761.0,84312.78,27.53
Suriname,Plantains and others,2013,307428,2331.0,537.49,27.17
Guatemala,Sorghum,1990,16237,1996.0,12004.33,19.64
Ghana,Sorghum,1990,6310,1187.0,65.8,26.73
Chile,Maize,1995,91000,1522.0,15373.0,13.02
Brazil,Maize,2000,27182,1761.0,140423.0,27.5
Qatar,Wheat,2001,23333,74.0,68.0,28.36
Niger,Potatoes,2001,91045,151.0,31.0,29.46
India,"Rice, paddy",2012,36909,1083.0,52980.0,26.89
South Africa,Wheat,1992,17653,495.0,16582.0,19.95
Mexico,Maize,1990,19942,758.0,34468.93,16.0
Bangladesh,Potatoes,1994,109570,2666.0,1594.5,25.91
Indonesia,Cassava,2008,180950,2702.0,1597.0,27.03
Canada,Wheat,2001,19452,537.0,38456.0,6.01
India,Soybeans,1991,7825,1083.0,72133.0,25.74
Brazil,Wheat,1992,14295,1761.0,67003.89,24.24
Netherlands,Maize,2001,88971,778.0,9424.73,10.24
Germany,Potatoes,1999,374989,700.0,30019.0,10.02
Turkey,"Rice, paddy",1998,52601,593.0,30162.0,19.92
India,Cassava,1997,221117,1083.0,52279.0,27.47
Rwanda,Soybeans,2008,8248,1212.0,321.75,19.56
Nicaragua,Maize,1993,13037,2280.0,977.0,27.05
Mexico,Cassava,2005,126099,758.0,51741.99,19.82
Germany,Wheat,1993,65841,700.0,25170.0,9.34
Ecuador,Sorghum,2008,16000,2274.0,15396.14,21.72
Indonesia,"Rice, paddy",1994,43453,2702.0,1597.0,25.21
Belgium,Maize,2001,113522,847.0,8529.07,10.94
Mexico,Potatoes,1998,204955,758.0,34468.93,25.14
India,Sorghum,2013,8502,1083.0,45620.0,27.11
India,Soybeans,2012,13530,1083.0,52980.0,26.94
Brazil,Sorghum,2012,29317,1761.0,346583.0,18.8
Sri Lanka,Sorghum,1998,7000,1712.0,1532.41,27.13
India,Sorghum,1992,9820,1083.0,70791.0,25.14
Canada,Wheat,2005,27381,537.0,36363.0,8.38
India,"Rice, paddy",2007,32924,1083.0,27422.77,25.58
Brazil,Potatoes,2001,184997,1761.0,151523.0,20.96
Guinea,Yams,1997,111765,1651.0,157.0,27.3
Armenia,Wheat,1995,25480,562.0,23.9,9.76
India,Sorghum,1995,8235,1083.0,61257.0,26.01
India,"Rice, paddy",1992,26092,1083.0,70791.0,25.89
Brazil,Cassava,1994,132173,1761.0,84312.78,24.71
India,Cassava,1990,205381,1083.0,75000.0,25.12
Uganda,"Rice, paddy",1996,14138,1180.0,88.0,23.49
Romania,Sorghum,2007,13345,637.0,6314.0,12.99
Malawi,"Rice, paddy",2004,11681,1181.0,48.28,20.44
Mozambique,Sweet potatoes,1994,68966,1032.0,102.26,21.35
Brazil,Sorghum,2009,23378,1761.0,335742.0,18.38
Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,20.72
India,Soybeans,1995,10121,1083.0,61257.0,27.24
Central African Republic,Maize,2008,8500,1342.0,22.87,25.76
Chile,Potatoes,1994,153807,1522.0,15373.0,6.7
Dominican Republic,Potatoes,1997,92123,1410.0,3846.0,27.01
Kenya,Cassava,1994,91297,630.0,3469.0,16.58
Iraq,Soybeans,1996,13750,216.0,616.0,23.96
Indonesia,Maize,2011,45652,2702.0,1597.0,27.19
Latvia,Wheat,2008,38566,641.0,1033.0,7.67
Ecuador,Maize,2010,22348,2274.0,31637.12,22.3
Rwanda,Wheat,2008,12968,1212.0,321.75,19.56
Uruguay,Soybeans,1990,12982,1300.0,1762.01,16.91
Pakistan,Potatoes,1991,104452,494.0,5962.0,25.87
South Africa,Potatoes,1997,282462,495.0,21596.0,20.57
Brazil,Cassava,2002,137949,1761.0,145552.0,27.85
Australia,Potatoes,1992,289220,534.0,22234.0,18.45
Central African Republic,Potatoes,2012,11818,1342.0,22.87,25.28
South Africa,Maize,2007,27921,495.0,26857.0,15.9
Cameroon,Yams,1992,55238,1604.0,1137.56,24.6
