Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Suriname,Sweet potatoes,2013,169487,2331.0,537.49,27.17
South Africa,Soybeans,2008,17050,495.0,26857.0,15.75
Japan,Wheat,2009,32367,1668.0,60970.8,16.02
Spain,Soybeans,1991,26222,636.0,39147.0,16.58
Papua New Guinea,"Rice, paddy",1998,18270,3142.0,105.0,26.05
Canada,Potatoes,2011,120376,537.0,62107.2,6.14
Indonesia,Soybeans,2008,13119,2702.0,1597.0,27.18
Guatemala,Potatoes,1990,210685,1996.0,12004.33,19.64
Libya,Wheat,1991,12381,56.0,87.0,18.96
India,Cassava,1999,239523,1083.0,46195.0,26.36
Ecuador,Wheat,2004,8053,2274.0,29799.84,17.73
Iraq,Soybeans,1996,13750,216.0,616.0,20.13
Algeria,Potatoes,1995,136768,89.0,2697.09,17.36
India,Cassava,1997,221117,1083.0,52279.0,24.92
Kazakhstan,Wheat,2008,9715,250.0,7044.9,7.25
Brazil,Soybeans,2011,31214,1761.0,345026.0,18.01
Turkey,Maize,1996,36396,593.0,30286.0,11.29
Chile,Potatoes,2010,212986,1522.0,9830.72,6.13
Pakistan,Sorghum,1996,5931,494.0,11955.0,22.61
Rwanda,"Rice, paddy",2013,53362,1212.0,1841.5,19.93
Mauritania,Potatoes,2013,62857,92.0,26.41,28.24
Pakistan,Maize,2004,28488,494.0,8903.48,25.55
Brazil,Yams,1996,91837,1761.0,101621.67,20.18
Pakistan,"Rice, paddy",1991,23199,494.0,5962.0,24.38
Canada,Wheat,2010,28085,537.0,61050.0,8.64
Australia,Soybeans,1996,18740,534.0,31185.0,13.05
Portugal,Wheat,1992,12914,854.0,6117.0,15.95
India,"Rice, paddy",1997,28457,1083.0,52279.0,26.38
South Africa,Wheat,2007,30142,495.0,26857.0,15.9
Mexico,Cassava,2000,113284,758.0,34468.93,25.16
India,Sweet potatoes,2013,101288,1083.0,45620.0,27.37
Namibia,Wheat,2000,50847,285.0,56.0,20.26
Pakistan,Sorghum,1992,5910,494.0,5518.0,26.36
Argentina,Cassava,2006,100000,591.0,65872.12,18.35
Estonia,Wheat,2002,23025,626.0,331.0,6.34
Central African Republic,Maize,2002,9826,1342.0,22.87,25.44
Niger,Potatoes,2010,170183,151.0,11.49,30.32
Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,25.32
Ghana,Maize,2012,18712,1187.0,378.97,26.86
Egypt,Soybeans,1991,28366,51.0,8255.0,20.64
Malawi,Maize,1997,10959,1181.0,173.19,20.62
Austria,Soybeans,1993,23168,1110.0,3984.0,8.48
Nicaragua,"Rice, paddy",1994,32528,2280.0,799.0,27.26
Niger,Maize,2012,10437,151.0,21.37,29.61
Mexico,Cassava,1992,93194,758.0,34468.93,19.97
Ukraine,Soybeans,2002,12699,565.0,17486.64,8.87
Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,19.53
India,Maize,1996,17094,1083.0,56114.0,27.06
Mexico,"Rice, paddy",1990,37418,758.0,34468.93,21.46
Netherlands,Wheat,2010,89092,778.0,9586.03,8.84
Nicaragua,Plantains and others,2012,97059,2280.0,4413.82,26.91
India,"Rice, paddy",2005,31537,1083.0,35342.0,24.12
Qatar,Maize,2005,124776,74.0,68.0,28.09
Algeria,"Rice, paddy",2006,12769,89.0,4110.72,18.13
Brazil,Yams,1998,91823,1761.0,118930.56,18.49
Namibia,Maize,1991,11950,285.0,39.0,19.92
India,Maize,2001,19996,1083.0,43720.04,24.5
Brazil,Maize,1993,25321,1761.0,75658.33,26.06
Mali,"Rice, paddy",2006,25783,282.0,11.87,27.62
India,Sorghum,2004,7161,1083.0,35113.0,24.69
Ecuador,Cassava,1999,40000,2274.0,14216.0,21.43
Canada,Potatoes,1995,107859,537.0,32223.4,6.38
Pakistan,Potatoes,2000,169078,494.0,27885.0,23.6
Pakistan,Sorghum,1996,5931,494.0,11955.0,24.43
France,"Rice, paddy",2002,56910,867.0,82448.0,11.87
Mexico,"Rice, paddy",2011,50962,758.0,65961.1,19.52
Ecuador,Potatoes,2009,58531,2274.0,9666.87,22.42
Morocco,Wheat,2012,12342,346.0,13697.0,18.24
South Africa,Maize,1993,22840,495.0,16582.0,21.32
Ukraine,Soybeans,2008,15111,565.0,54080.5,9.24
Australia,Soybeans,2004,22136,534.0,36276.0,17.87
Mexico,Potatoes,2000,239420,758.0,34468.93,19.29
Colombia,Soybeans,1998,21197,3240.0,60687.0,27.67
India,Maize,2009,20238,1083.0,28707.01,28.1
New Zealand,Maize,2010,107597,1732.0,5086.0,13.54
Honduras,"Rice, paddy",1995,26103,1976.0,7800.0,24.95
India,Cassava,1997,221117,1083.0,52279.0,26.53
India,Maize,2002,16807,1083.0,42482.56,27.35
Indonesia,Potatoes,1994,156474,2702.0,1597.0,27.12
Ghana,Maize,1998,14850,1187.0,297.78,27.28
Mauritania,Sweet potatoes,2002,10007,92.0,3.2,27.84
South Africa,"Rice, paddy",2005,24452,495.0,26857.0,21.14
India,Potatoes,2009,188103,1083.0,28707.01,25.87
Honduras,Soybeans,1998,21429,1976.0,3495.0,25.37
Uruguay,"Rice, paddy",1996,64684,1300.0,3444.01,17.03
India,Wheat,2004,27132,1083.0,35113.0,26.24
Egypt,Sweet potatoes,2000,273327,51.0,4931.0,20.74
Canada,Soybeans,2009,25371,537.0,54529.4,5.27
Japan,"Rice, paddy",2009,65222,1668.0,60970.8,15.61
Greece,Maize,2005,103033,652.0,12083.0,17.91
Turkey,Maize,1991,42489,593.0,24343.0,11.2
Honduras,"Rice, paddy",2002,23573,1976.0,1772.3,24.61
Chile,Maize,1990,81395,1522.0,15373.0,6.11
Zimbabwe,Sweet potatoes,1997,20920,657.0,2762.0,20.63
Brazil,Yams,2007,92593,1761.0,304031.0,27.32
India,Soybeans,1995,10121,1083.0,61257.0,26.13
Italy,"Rice, paddy",1997,61950,832.0,84799.0,13.13
Niger,Cassava,1999,181890,151.0,26.0,29.65
Zambia,Soybeans,2000,17067,1020.0,1670.0,20.66
Azerbaijan,Wheat,1998,15764,447.0,148.68,12.79
Pakistan,Maize,1991,14235,494.0,5962.0,22.48
Brazil,Potatoes,1993,146090,1761.0,75658.33,24.65
India,Maize,2007,23352,1083.0,27422.77,26.0
Tajikistan,Wheat,2013,29735,691.0,264.6,10.1
Pakistan,Potatoes,1994,133171,494.0,6183.0,24.78
Ecuador,Maize,2009,22003,2274.0,9666.87,17.76
South Africa,Wheat,1996,20961,495.0,19508.0,15.23
Lebanon,Sorghum,2002,14286,661.0,1816.0,19.91
Bahamas,Sweet potatoes,2000,35304,1292.0,484.59,25.16
Indonesia,Sweet potatoes,1996,113547,2702.0,1597.0,26.83
Cameroon,Wheat,2000,13309,1604.0,545.0,24.88
Brazil,Potatoes,1994,144802,1761.0,84312.78,21.91
India,Wheat,1998,24852,1083.0,49157.0,27.32
Iraq,Potatoes,2011,137820,216.0,1795.94,19.78
Australia,Maize,1996,57689,534.0,31185.0,13.05
Saudi Arabia,Sorghum,1994,11477,59.0,994.0,26.08
Cameroon,Wheat,2011,13971,1604.0,1372.47,25.25
Brazil,Wheat,1996,18334,1761.0,101621.67,27.07
Mexico,Soybeans,1995,14121,758.0,34468.93,22.79
Montenegro,Wheat,2010,34029,241.0,66.0,11.25
Egypt,Maize,2009,78184,51.0,9013.0,22.63
Pakistan,Soybeans,2007,5818,494.0,5935.96,19.5
India,Soybeans,2008,10415,1083.0,14485.33,25.23
France,Sorghum,2002,64431,867.0,82448.0,11.87
India,Maize,2011,24784,1083.0,55540.0,27.02
South Africa,"Rice, paddy",1999,22949,495.0,26098.8,16.09
India,Potatoes,2000,186443,1083.0,44957.52,25.93
Sri Lanka,Sweet potatoes,2013,93002,1712.0,1235.31,27.03
Mexico,Maize,2002,27105,758.0,16189.88,22.59
Indonesia,Maize,2004,33439,2702.0,1597.0,27.32
Brazil,Wheat,2000,15156,1761.0,140423.0,25.71
Niger,Wheat,2010,19868,151.0,11.49,30.32
Niger,Sorghum,2012,4422,151.0,21.37,29.61
Suriname,Cassava,2008,251652,2331.0,2108.66,27.22
Pakistan,Sweet potatoes,2009,114254,494.0,3957.61,23.62
Guinea,Sorghum,2000,10565,1651.0,230.06,27.12
Zambia,Potatoes,2001,107450,1020.0,1670.0,20.9
Suriname,"Rice, paddy",1992,37975,2331.0,197.5,27.04
Morocco,Soybeans,1993,10000,346.0,10585.43,16.94
Japan,Soybeans,2006,16129,1668.0,65248.26,15.92
India,Maize,1996,17094,1083.0,56114.0,24.78
Turkey,Sorghum,2008,30811,593.0,37640.2,12.7
Ecuador,Maize,2005,21232,2274.0,18391.23,22.21
Mexico,Sweet potatoes,1998,187500,758.0,34468.93,21.38
Zambia,Soybeans,2006,13708,1020.0,1670.0,21.05
Guinea,Maize,1990,10179,1651.0,80.0,27.08
Pakistan,Soybeans,2010,5730,494.0,2968.44,23.75
Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,26.53
Spain,Wheat,1994,21843,636.0,31244.0,17.67
Bangladesh,Wheat,2007,18471,2666.0,10962.31,25.95
Honduras,Maize,1994,13837,1976.0,3160.91,24.87
Germany,Potatoes,1994,329512,700.0,26330.0,6.64
Pakistan,Sorghum,2002,5989,494.0,10881.83,25.61
Saudi Arabia,Potatoes,1997,173596,59.0,2513.0,25.88
Rwanda,Sweet potatoes,2008,55168,1212.0,321.75,19.56
Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,23.28
Zambia,"Rice, paddy",2010,16778,1020.0,1670.0,21.34
Papua New Guinea,Yams,1998,175385,3142.0,105.0,26.05
Libya,Maize,1996,10526,56.0,87.0,19.24
Australia,"Rice, paddy",2006,98176,534.0,35900.0,13.99
Slovenia,Soybeans,1997,25000,1162.0,1245.0,10.18
South Africa,Maize,2011,43671,495.0,26857.0,20.72
Guyana,Plantains and others,2007,34707,2387.0,246.5,27.3
Guatemala,"Rice, paddy",1997,18548,1996.0,11419.53,20.16
Argentina,Maize,2012,57346,591.0,136185.08,18.18
South Africa,Potatoes,2008,340000,495.0,26857.0,20.89
Morocco,Sweet potatoes,2000,166275,346.0,13435.43,18.16
Brazil,Yams,1993,91471,1761.0,75658.33,17.93
Angola,Maize,2008,7946,1010.0,40.0,24.27
Romania,"Rice, paddy",2000,26441,637.0,9427.4,12.44
Tajikistan,"Rice, paddy",2000,37900,691.0,527.25,8.78
South Africa,Sorghum,1998,27306,495.0,24304.0,16.11
Mexico,Soybeans,1997,15057,758.0,34468.93,20.99
Ecuador,Sorghum,2002,20000,2274.0,1302.49,22.47
Uganda,Sorghum,1995,15000,1180.0,88.0,23.72
Pakistan,Maize,2000,17086,494.0,27885.0,25.32
Thailand,Sorghum,2005,18904,1622.0,43831.0,27.92
Brazil,Sweet potatoes,1997,98387,1761.0,110276.11,27.85
Brazil,Sorghum,2002,18573,1761.0,145552.0,19.09
Canada,Soybeans,2002,22814,537.0,34226.0,7.82
Zambia,Wheat,1991,43841,1020.0,1080.0,20.84
Colombia,Yams,1990,62287,3240.0,18058.29,22.4
Turkey,Sorghum,2005,23256,593.0,40332.0,11.24
Lebanon,Maize,1995,23269,661.0,1221.0,19.35
Colombia,Wheat,2008,18151,3240.0,48538.97,22.07
Dominican Republic,Sweet potatoes,1990,60677,1410.0,4971.0,26.67
Brazil,Wheat,2008,25497,1761.0,312637.0,20.22
Pakistan,Sweet potatoes,1997,104716,494.0,16936.0,22.14
Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,21.86
Mexico,Potatoes,2008,277258,758.0,61732.11,21.02
Brazil,Soybeans,2000,24033,1761.0,140423.0,25.71
Ecuador,Sorghum,2006,15068,2274.0,7953.42,22.31
Tajikistan,"Rice, paddy",2008,52616,691.0,253.5,8.29
Egypt,Maize,2002,77656,51.0,5147.0,21.46
India,Soybeans,2010,13330,1083.0,40093.69,27.68
Pakistan,Wheat,2009,26568,494.0,3957.61,23.62
Brazil,Wheat,1999,19699,1761.0,127585.0,24.01
Mozambique,Maize,2008,6177,1032.0,890.47,21.76
Brazil,Soybeans,2002,25739,1761.0,145552.0,27.85
India,Sweet potatoes,2001,88368,1083.0,43720.04,25.59
Mexico,Wheat,2005,47517,758.0,51741.99,22.95
Spain,Potatoes,2006,288421,636.0,39767.0,13.06
Senegal,Maize,2005,27961,686.0,465.95,25.78
Mexico,Sweet potatoes,2012,175168,758.0,64512.22,17.2
India,Wheat,1997,26789,1083.0,52279.0,23.26
Brazil,Maize,2006,33823,1761.0,238716.0,21.82
Brazil,Sweet potatoes,1998,103928,1761.0,118930.56,26.08
Indonesia,"Rice, paddy",1991,43465,2702.0,3259.0,26.61
Guinea,Yams,1990,100000,1651.0,80.0,27.08
Mexico,Sweet potatoes,2001,199853,758.0,31373.3,22.6
Canada,Wheat,1991,22559,537.0,29477.5,9.72
Burkina Faso,"Rice, paddy",1993,21630,748.0,17.0,28.58
Azerbaijan,Maize,2001,37823,447.0,148.68,12.97
India,"Rice, paddy",2008,32509,1083.0,14485.33,25.11
Pakistan,Maize,2009,34879,494.0,3957.61,19.3
Morocco,Wheat,2011,19488,346.0,13697.0,18.53
Italy,"Rice, paddy",2010,61219,832.0,71613.0,7.05
Lesotho,Wheat,2013,12345,788.0,62.32,14.03
Egypt,Maize,1997,71298,51.0,4607.0,21.45
Honduras,"Rice, paddy",2006,49229,1976.0,4297.51,24.88
Rwanda,Soybeans,1999,4665,1212.0,152.0,19.35
Brazil,Yams,2007,92593,1761.0,304031.0,20.93
Bangladesh,"Rice, paddy",2005,37814,2666.0,7605.01,26.19
Argentina,Potatoes,2007,286765,591.0,81582.64,17.14
Morocco,Potatoes,2010,283502,346.0,13697.0,18.83
India,Maize,1992,16758,1083.0,70791.0,27.24
India,Wheat,1992,23940,1083.0,70791.0,24.62
India,"Rice, paddy",1990,26125,1083.0,75000.0,25.12
Ecuador,Cassava,2001,38000,2274.0,7344.0,21.88
Australia,Sweet potatoes,2008,266530,534.0,42935.38,12.0
Iraq,Wheat,2002,15703,216.0,878.68,23.76
India,Sweet potatoes,2013,101288,1083.0,45620.0,25.98
Egypt,Sorghum,2005,56118,51.0,5471.0,21.08
Canada,Wheat,2007,23317,537.0,45140.03,7.42
Latvia,Wheat,2004,29423,641.0,594.46,6.28
Malawi,Potatoes,1994,85376,1181.0,173.19,20.59
India,Cassava,1996,238528,1083.0,56114.0,25.63
Pakistan,Maize,2002,18448,494.0,10881.83,27.88
Japan,Sweet potatoes,1991,205631,1668.0,79821.18,15.49
Kazakhstan,Sorghum,1998,7692,250.0,6416.14,6.94
New Zealand,Sweet potatoes,2012,116046,1732.0,5086.0,12.89
Egypt,"Rice, paddy",1994,79130,51.0,4283.0,21.1
Lebanon,Maize,1998,50000,661.0,1816.0,20.19
Mexico,Sorghum,1992,38910,758.0,34468.93,19.97
Mali,Cassava,2001,89909,282.0,15.36,27.79
Iraq,Soybeans,2009,8846,216.0,1429.27,23.87
Brazil,Yams,2006,92308,1761.0,238716.0,25.41
South Africa,Wheat,2009,30475,495.0,26857.0,15.44
Pakistan,Potatoes,1998,136186,494.0,18406.0,23.11
India,Sweet potatoes,1999,85744,1083.0,46195.0,25.5
Burundi,Sweet potatoes,2006,66985,1274.0,190.51,21.83
Senegal,Potatoes,1993,159492,686.0,357.55,24.99
Bangladesh,Wheat,1998,22408,2666.0,2068.0,26.13
Romania,"Rice, paddy",2009,54262,637.0,6548.7,12.47
India,Wheat,1990,21211,1083.0,75000.0,26.63
India,Maize,1999,17922,1083.0,46195.0,27.24
Ecuador,Cassava,2009,31191,2274.0,9666.87,22.42
Uganda,Wheat,2004,16667,1180.0,88.0,24.02
Ecuador,Plantains and others,2011,51321,2274.0,17529.44,17.42
Dominican Republic,Sweet potatoes,2012,81007,1410.0,6316.61,26.84
Egypt,Sorghum,1997,50427,51.0,4607.0,21.45
Brazil,Wheat,1992,14295,1761.0,67003.89,25.61
India,Sweet potatoes,2013,101288,1083.0,45620.0,26.12
Pakistan,Maize,2000,17086,494.0,27885.0,27.12
South Africa,Wheat,2004,20325,495.0,26857.0,15.49
Australia,"Rice, paddy",1991,88427,534.0,17866.0,18.73
India,Maize,2001,19996,1083.0,43720.04,26.9
Dominican Republic,Plantains and others,1995,89385,1410.0,3449.0,26.82
India,Sweet potatoes,1995,80643,1083.0,61257.0,27.24
Madagascar,Sorghum,2001,6645,1513.0,87.59,20.12
United Kingdom,Wheat,2012,66571,1220.0,17718.64,10.0
Uganda,Potatoes,2000,70294,1180.0,88.0,23.75
Australia,Soybeans,2009,18926,534.0,38065.68,17.39
Brazil,Soybeans,2007,28133,1761.0,304031.0,22.19
Netherlands,Potatoes,2009,463376,778.0,9857.2,10.33
Canada,Potatoes,1992,118173,537.0,29387.0,3.69
Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,23.6
Egypt,Wheat,2010,55741,51.0,11590.0,23.72
Australia,Potatoes,1994,294270,534.0,21057.0,11.6
Peru,Maize,2007,28371,1738.0,9011.14,16.68
Brazil,Sorghum,1997,19757,1761.0,110276.11,24.71
Brazil,Potatoes,2007,240356,1761.0,304031.0,27.92
Brazil,Wheat,2007,22199,1761.0,304031.0,18.66
Mexico,Wheat,1998,42077,758.0,34468.93,21.38
Ecuador,Wheat,2012,7995,2274.0,11469.74,22.16
Algeria,Potatoes,1999,153532,89.0,654.45,17.97
Switzerland,Wheat,1992,55114,1537.0,2018.7,7.98
Thailand,Sorghum,2008,16776,1622.0,65423.0,27.48
Iraq,Sorghum,2004,10556,216.0,828.62,20.0
Portugal,Sweet potatoes,2011,253007,854.0,14024.98,16.91
Sri Lanka,Sweet potatoes,2006,62586,1712.0,1751.75,26.56
Mexico,Sorghum,1993,29408,758.0,34468.93,19.73
Austria,Potatoes,1994,199650,1110.0,3619.0,9.89
Pakistan,Maize,2000,17086,494.0,27885.0,19.68
Ghana,"Rice, paddy",2010,27126,1187.0,378.97,27.57
Burundi,"Rice, paddy",1999,32572,1274.0,150.24,21.01
India,Sorghum,1994,7786,1083.0,61357.0,25.71
Indonesia,Maize,2001,28446,2702.0,1597.0,27.26
Indonesia,"Rice, paddy",1990,43018,2702.0,2432.0,27.47
Mexico,Soybeans,2009,18675,758.0,61690.08,25.72
Ecuador,Sorghum,1990,28273,2274.0,2537.0,22.12
Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.02
Mali,Sorghum,2005,8454,282.0,14.84,28.13
Tajikistan,Maize,2006,37740,691.0,241.9,8.97
India,Sweet potatoes,2006,86849,1083.0,37423.0,27.15
Portugal,Wheat,1993,16861,854.0,8985.0,15.33
Mexico,Sweet potatoes,2000,188160,758.0,34468.93,16.11
South Africa,Potatoes,1993,228678,495.0,16582.0,21.32
Kazakhstan,Sorghum,1994,12857,250.0,17182.0,6.04
Spain,"Rice, paddy",2012,79739,636.0,48668.0,17.51
Canada,Potatoes,2000,116314,537.0,39667.0,5.14
Australia,Sweet potatoes,1994,140961,534.0,21057.0,16.43
Italy,Soybeans,1995,37525,832.0,84153.0,12.47
Ecuador,Maize,1992,10416,2274.0,2012.0,21.94
Angola,Wheat,1990,7995,1010.0,64.0,24.12
Pakistan,Soybeans,1994,8011,494.0,6183.0,18.78
France,Maize,2011,99668,867.0,61039.0,12.33
Bangladesh,Sorghum,2002,12361,2666.0,2954.29,26.1
Rwanda,Wheat,2012,21680,1212.0,925.52,19.79
Brazil,Sweet potatoes,2002,113463,1761.0,145552.0,25.56
Rwanda,Cassava,2008,103117,1212.0,321.75,19.56
Colombia,Sorghum,1997,32129,3240.0,16005.0,27.54
Lesotho,Potatoes,2009,159649,788.0,77.7,14.62
South Africa,Sorghum,2004,28692,495.0,26857.0,15.49
Turkey,Soybeans,2008,36490,593.0,37640.2,12.7
Malaysia,Sweet potatoes,1996,109375,2875.0,39406.48,27.04
South Africa,Sweet potatoes,2010,30877,495.0,26857.0,16.11
Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,27.54
Sri Lanka,Plantains and others,1993,136250,1712.0,1753.2,26.37
Bangladesh,Maize,2004,48243,2666.0,5587.81,26.14
Pakistan,Sweet potatoes,1990,92141,494.0,5299.0,26.23
Australia,"Rice, paddy",1995,88003,534.0,25598.0,18.88
Egypt,Maize,1996,69523,51.0,4499.0,21.88
Brazil,Soybeans,1994,21632,1761.0,84312.78,20.77
Brazil,Sorghum,2004,23187,1761.0,214725.0,20.05
Japan,Maize,2007,25395,1668.0,61164.07,16.03
Canada,Wheat,2004,26409,537.0,36138.0,4.91
Indonesia,Soybeans,2010,13726,2702.0,1597.0,26.94
Mexico,Potatoes,1996,204570,758.0,34468.93,22.91
Cameroon,Soybeans,1994,6026,1604.0,411.42,24.93
Turkey,Potatoes,2009,305986,593.0,37651.15,18.41
Mexico,Cassava,1994,75260,758.0,34468.93,19.73
India,Sorghum,1993,8981,1083.0,66388.0,26.07
Dominican Republic,Plantains and others,2005,104137,1410.0,3515.56,27.03
Mexico,"Rice, paddy",1990,37418,758.0,34468.93,19.27
Ghana,Maize,2005,15613,1187.0,166.16,27.06
India,Sweet potatoes,2001,88368,1083.0,43720.04,25.82
India,Wheat,1994,23796,1083.0,61357.0,25.01
Brazil,Cassava,1995,130631,1761.0,92967.22,27.34
Bangladesh,Wheat,2006,15344,2666.0,9074.43,26.44
Azerbaijan,Maize,1999,35343,447.0,148.68,12.74
Turkey,"Rice, paddy",2002,60192,593.0,27915.0,18.18
Dominican Republic,Maize,1998,13001,1410.0,4375.0,27.16
Austria,Potatoes,2004,316117,1110.0,3301.7,8.76
Algeria,"Rice, paddy",2011,16081,89.0,13861.76,17.79
Chile,"Rice, paddy",1996,47704,1522.0,15373.0,13.16
New Zealand,Sweet potatoes,2001,145719,1732.0,3333.2,13.58
Bulgaria,Wheat,2004,38100,608.0,2361.0,9.18
Spain,Potatoes,2000,259196,636.0,34597.0,17.47
Argentina,"Rice, paddy",2005,60165,591.0,65437.73,17.32
South Africa,Soybeans,2007,11202,495.0,26857.0,15.9
Niger,Potatoes,1995,170789,151.0,62.0,29.56
Australia,Sweet potatoes,1990,137140,534.0,17866.0,16.8
Brazil,"Rice, paddy",1994,23876,1761.0,84312.78,25.42
Zambia,Maize,2008,22442,1020.0,1670.0,20.66
Japan,Potatoes,1991,322809,1668.0,79821.18,15.43
Mexico,Sweet potatoes,1997,209597,758.0,34468.93,20.35
Ecuador,Soybeans,2009,16585,2274.0,9666.87,22.42
Turkey,Maize,2004,55076,593.0,28831.0,14.23
Uganda,Soybeans,1996,11447,1180.0,88.0,23.49
France,Soybeans,1990,20940,867.0,97701.0,11.96
Pakistan,Wheat,2010,25528,494.0,2968.44,26.79
Brazil,"Rice, paddy",1998,25198,1761.0,118930.56,18.2
Guatemala,Potatoes,2007,250489,1996.0,22883.17,19.9
Ecuador,Soybeans,2008,16000,2274.0,15396.14,21.89
Canada,Wheat,1990,22769,537.0,29568.0,6.07
India,Soybeans,2001,9400,1083.0,43720.04,24.5
Azerbaijan,Wheat,2006,26050,447.0,148.68,12.66
Croatia,Wheat,1992,38967,1113.0,2304.0,10.78
Lithuania,Potatoes,1993,145414,656.0,936.0,5.79
Ghana,Plantains and others,1996,79711,1187.0,1575.5,26.61
Ecuador,Plantains and others,1999,93936,2274.0,14216.0,17.02
Mauritania,Sweet potatoes,2013,10000,92.0,26.41,28.24
Brazil,Wheat,2006,15927,1761.0,238716.0,18.47
Belarus,Potatoes,2012,208131,618.0,9578.67,6.33
Kazakhstan,Potatoes,2007,155792,250.0,5575.89,7.78
Ecuador,Potatoes,1994,81368,2274.0,2670.0,17.4
Canada,Soybeans,1998,27922,537.0,41275.6,7.0
Brazil,Maize,1991,18084,1761.0,58349.44,25.06
Spain,Wheat,2010,30498,636.0,39043.0,16.51
Nepal,Soybeans,2000,8492,1500.0,111.72,15.13
Pakistan,Soybeans,1998,12959,494.0,18406.0,27.36
Canada,Soybeans,2005,27082,537.0,36363.0,9.05
Mexico,Wheat,1990,42143,758.0,34468.93,21.46
Bangladesh,Maize,1991,9781,2666.0,1287.0,25.85
Australia,Potatoes,2013,385434,534.0,45177.18,14.74
Central African Republic,Cassava,1995,28918,1342.0,22.87,25.5
Japan,Potatoes,1995,323558,1668.0,79821.18,15.25
Italy,Potatoes,1999,241843,832.0,81583.0,7.64
Japan,Yams,2002,206243,1668.0,70262.54,16.09
Portugal,Wheat,1990,14269,854.0,9357.0,16.55
India,"Rice, paddy",2000,28508,1083.0,44957.52,26.49
Japan,Yams,1999,217455,1668.0,79821.18,15.93
Niger,Sweet potatoes,2000,142029,151.0,62.0,29.43
Portugal,Maize,1990,30334,854.0,9357.0,16.55
Guyana,"Rice, paddy",1995,39542,2387.0,289.9,27.57
Brazil,Sweet potatoes,1996,86415,1761.0,101621.67,21.56
Saudi Arabia,Maize,2006,58203,59.0,4046.34,26.42
Egypt,Soybeans,2010,28453,51.0,11590.0,23.72
Tajikistan,Sorghum,1994,14087,691.0,714.0,8.01
Burkina Faso,Maize,2000,17543,748.0,75.44,28.6
Mexico,Sorghum,2000,30762,758.0,34468.93,20.19
Senegal,Potatoes,2002,258305,686.0,328.0,25.4
Brazil,Yams,2013,96078,1761.0,367778.0,17.57
Botswana,Wheat,2004,12692,416.0,17.0,19.41
India,Soybeans,1999,11380,1083.0,46195.0,26.06
Uganda,Sorghum,2008,10663,1180.0,88.0,23.68
Suriname,Sweet potatoes,2002,142308,2331.0,986.25,27.14
Australia,Soybeans,1995,15318,534.0,25598.0,13.14
Indonesia,Soybeans,2000,12335,2702.0,1597.0,26.77
United Kingdom,Potatoes,1991,354068,1220.0,29022.0,9.24
Thailand,Maize,1992,29709,1622.0,18849.0,27.55
Brazil,Wheat,2010,28288,1761.0,342580.0,20.72
India,Cassava,2010,347555,1083.0,40093.69,26.52
Jamaica,Maize,1992,14225,2051.0,1415.65,27.25
Japan,Potatoes,2013,302133,1668.0,52794.3,16.0
Angola,Potatoes,2006,52148,1010.0,40.0,24.14
India,Potatoes,2001,183627,1083.0,43720.04,25.33
South Africa,Sorghum,2008,29378,495.0,26857.0,20.89
Senegal,Potatoes,2007,200000,686.0,557.92,25.34
Peru,Wheat,1998,11648,1738.0,4374.0,18.13
Cameroon,"Rice, paddy",2013,11641,1604.0,1372.47,25.45
Austria,Wheat,2013,53743,1110.0,3108.6,10.03
Australia,Soybeans,1997,18974,534.0,34091.0,17.51
Australia,"Rice, paddy",2009,84609,534.0,38065.68,19.01
Turkey,Maize,2004,55076,593.0,28831.0,19.48
Pakistan,"Rice, paddy",2012,35966,494.0,990.09,23.1
India,"Rice, paddy",1990,26125,1083.0,75000.0,25.54
Dominican Republic,Sweet potatoes,2002,60518,1410.0,4018.07,27.08
Ecuador,Plantains and others,1997,83753,2274.0,7612.0,23.0
Australia,Potatoes,2001,328633,534.0,32710.0,16.63
Australia,Soybeans,2001,14626,534.0,32710.0,18.39
Pakistan,Potatoes,1993,122809,494.0,4945.0,23.08
Mexico,Sorghum,1992,38910,758.0,34468.93,17.33
France,"Rice, paddy",2008,57599,867.0,78577.0,11.28
Japan,Soybeans,1992,17116,1668.0,79821.18,12.94
Turkey,Wheat,1994,17975,593.0,24219.0,14.88
United Kingdom,Wheat,1993,73282,1220.0,32387.0,9.69
Algeria,Wheat,1990,6315,89.0,1828.92,17.48
Egypt,Sorghum,2007,56763,51.0,9105.0,21.51
Brazil,Yams,2001,90385,1761.0,151523.0,27.08
Australia,Soybeans,1993,16168,534.0,23899.0,20.19
Guyana,Cassava,2007,109103,2387.0,246.5,27.3
South Africa,"Rice, paddy",2012,27273,495.0,26857.0,19.14
India,Soybeans,1998,11001,1083.0,49157.0,26.69
Guatemala,Sweet potatoes,2005,64706,1996.0,13506.02,19.99
Guatemala,Sweet potatoes,2000,62500,1996.0,9665.14,19.47
India,Maize,1992,16758,1083.0,70791.0,25.69
